,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_AVG,FLOORSMAX_AVG,LIVINGAREA_AVG,ELEVATORS_MODE,FLOORSMAX_MODE,LIVINGAREA_MODE,ELEVATORS_MEDI,FLOORSMAX_MEDI,LIVINGAREA_MEDI,TOTALAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondary_secondaryspecial,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_XNA,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Creditcard_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,PREV_APP_CREDIT_PERC_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cards_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_PRODUCT_COMBINATION_CardStreet_MEAN,PREV_PRODUCT_COMBINATION_CashStreethigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_COUNT,INSTAL_DBD_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
40105,1.0,640080.0,450000.0,0.032561,-18514.0,-2934.0,-6152.0,-2016.0,1.0,1.0,1.0,1.0,0.0,0.7963217459882638,0.7800138244502414,0.4276573700350293,0.08,0.375,0.2466,0.0806,0.375,0.2569,0.08,0.375,0.251,0.234,1.0,0.0,-112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1584746678189478,-2533.0,-163.0,-1244.6666666666667,659632.0,-2166.0,670.0,-613.2857142857143,-695.2222222222222,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,-1168.0,-426.0,-677.3333333333334,180601.3333333333,670.0,-2533.0,-1528.3333333333333,-1025.8333333333333,2250.0,22554.375,0.9260467145512108,11.0,16.0,12.375,0.1052816710738878,0.0663145451933747,-112.0,-78.625,0.0,0.125,0.125,0.625,0.625,0.375,0.625,0.0,0.0,0.375,0.25,0.0,1.0,0.125,0.0,0.75,0.0,0.375,0.0,0.125,0.125,0.0,0.0,0.0,0.0,2250.0,2250.0,45000.0,45000.0,1.0,45000.0,45000.0,11.0,0.1042861550291195,-105.0,-105.0,-28.59375,22.0,22.0,25.0,-48.66666666666666,-438.0
53559,1.0,1971072.0,1800000.0,0.032561,-19707.0,-3494.0,-2747.0,-3242.0,1.0,1.0,1.0,0.0,0.0,0.7359327563260971,0.6726979929724693,0.7981372313187245,0.28,0.3333,0.1718,0.282,0.3333,0.179,0.28,0.3333,0.1749,0.2119,0.0,0.0,-2924.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1772974070127365,-2511.0,-1073.0,-2126.2,380581.7,-2296.0,30960.0,4936.8,-1052.0,0.0,1.0,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2511.0,-2126.2,-1052.0,5721.975,11984.2509375,0.9715149112810958,10.0,15.0,12.75,0.1052816710738878,0.0663145451933747,-1502.0,-789.0,0.5,0.0,0.8,0.0,0.7,0.2857142857142857,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.2,0.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,16143.57,11373.76125,169186.5,113226.75,1.0340689535947365,170716.5,117552.9375,13.0,0.1042861550291195,-1490.0,-940.5,-93.71428571428572,7.0,7.0,0.0,-2866.6666666666665,-8600.0
28909,1.0,118602.0,99000.0,0.009175,-13803.0,-1278.0,-5673.0,-2444.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.7260271128759984,0.524496446363472,0.0,0.0417,0.0072,0.0,0.0417,0.0075,0.0,0.0417,0.0073,0.0057,0.0,0.0,-618.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0925885677026733,-2838.0,-217.0,-1539.5,913133.9,-2144.0,-610.0,-1257.2,-916.0,0.5,0.5,0.5,0.0,-2838.0,-217.0,-1461.0,1730677.0,-610.0,-2449.0,-1618.0,-1240.6666666666667,6500.025,6500.025,0.9006849315068494,19.0,19.0,19.0,0.0,0.0,-618.0,-618.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6500.025,6500.025,33138.0,33138.0,0.9006849315068494,33138.0,33138.0,19.0,0.0,-618.0,-618.0,-18.0,7.0,7.0,21.0,-515.5,-3093.0
50602,1.0,900000.0,900000.0,0.018209,-11188.0,-1336.0,-636.0,-486.0,1.0,3.0,3.0,0.0,0.0,0.6842726409448675,0.5408413335657855,0.5971924268337128,0.0,0.1667,0.0777,0.0,0.1667,0.081,0.0,0.1667,0.0791,0.0827,0.0,0.0,-845.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.119413657490168,-514.0,-31.0,-313.3333333333333,63324.33333333334,151.0,1431.0,721.3333333333334,-153.0,0.6666666666666666,0.3333333333333333,0.0,0.0,-395.0,-31.0,-213.0,66248.0,1431.0,-514.0,-514.0,-365.0,2989.485,8715.914999999999,1.0555555555555556,8.0,14.0,11.0,0.1089090909090909,0.0544545454545454,-845.0,-808.5,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14442.345,14442.345,142965.0,142965.0,1.0,142965.0,142965.0,14.0,0.0,-845.0,-845.0,-21.5,12.0,12.0,55.0,-669.0,-7359.0
19387,0.0,263686.5,238500.0,0.018634,-15322.0,-1826.0,-308.0,-4686.0,1.0,2.0,2.0,0.0,0.0,0.2992593891141313,0.4980283444445378,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1291.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1191750424226602,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,3051.495,7712.721,0.9137614876453928,9.0,14.0,10.5,0.0,0.0,-1291.0,-961.6,1.0,0.0,0.4,0.6,0.1,0.9,0.6,0.0,0.0,0.4,0.8,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.1,27115.11,13256.1675,404100.0,166050.0,1.0,404100.0,166050.0,10.75,0.0,-1291.0,-502.5,-18.2,35.0,35.0,332.0,-513.6666666666666,-16951.0
29627,1.0,1125000.0,1125000.0,0.010032,-15450.0,-2511.0,-2855.0,-4135.0,1.0,2.0,2.0,0.0,1.0,0.4920169991829208,0.2070403177943196,0.1245194708919845,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-2464.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1625242718446602,-1319.0,-39.0,-645.25,191638.5,-694.0,562.0,-0.5714285714285714,-277.75,0.5,0.5,0.25,0.0,-845.0,-39.0,-509.75,156896.91666666666,562.0,-1319.0,-780.75,-497.75,6677.955,10048.5,1.0651075398899204,6.0,10.0,7.666666666666667,0.1084289057550328,0.1079237813988286,-2621.0,-1178.3333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,13419.045,10048.5,69700.5,50105.25,1.0709208655820566,69700.5,50105.25,6.5,0.1084289057550328,-2621.0,-1753.5,-52.53846153846154,13.0,13.0,118.0,-1575.8181818181818,-17334.0
15767,0.0,1125000.0,1125000.0,0.010966,-13304.0,-2645.0,-2245.0,-4241.0,1.0,2.0,2.0,0.0,1.0,0.3110702641013161,0.6855722078693322,0.6626377922738201,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1793.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1988123872519543,-2615.0,-78.0,-1608.7142857142858,671395.238095238,-2280.0,4941.0,345.0,-570.2857142857143,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,-1772.0,-78.0,-1218.5,598649.6666666667,405.0,-2615.0,-2129.0,-1286.3333333333333,2099.925,6030.0825,1.2707314133379346,10.0,16.0,13.5,0.5445454545454544,0.2142281139173159,-2891.0,-2164.0,1.0,0.0,0.8333333333333334,0.1666666666666666,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,10481.4,5798.079,116460.0,52695.0,1.25,116460.0,52695.0,13.2,0.2178181818181818,-2891.0,-2035.2,-62.22,50.0,50.0,764.0,-1834.9756097560976,-75234.0
26931,0.0,319500.0,319500.0,0.04622,-18260.0,-258.0,-8317.0,-1708.0,1.0,1.0,1.0,0.0,1.0,0.5059979305057544,0.7262662823721426,0.1153866620073356,0.0,0.0833,0.0141,0.0,0.0833,0.0147,0.0,0.0833,0.0144,0.0208,0.0,0.0,-1037.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0141292442497261,-1618.0,-152.0,-715.8666666666667,214903.838095238,-1313.0,9691.0,550.2142857142857,-263.53333333333336,0.4666666666666667,0.5333333333333333,0.2,0.0,-1291.0,-152.0,-692.2857142857143,292900.2380952381,9691.0,-1618.0,-736.5,-477.375,11212.92,30910.392,0.7277207693017484,11.0,19.0,13.4,0.0876636578739812,0.0438318289369906,-1037.0,-699.4,0.4,0.2,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.8,0.2,0.0,0.6,0.2,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,41626.89,22036.39875,450000.0,164855.25,1.0,450000.0,219807.0,14.0,0.0876636578739812,-1037.0,-692.5,-21.444444444444443,27.0,27.0,391.0,-505.4943820224719,-44989.0
57789,1.0,225000.0,225000.0,0.026392,-11844.0,-953.0,-1266.0,-1989.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.5434142404920675,0.5352762504724826,0.04,0.3333,0.0661,0.0403,0.3333,0.0688,0.04,0.3333,0.0673,0.0604,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0804626815265113,-380.0,-380.0,-380.0,385106.5666666666,-1268.0,909.0,-135.57777777777778,-11.0,1.0,0.0,0.0,0.0,-380.0,-380.0,-380.0,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,2364.705,2364.705,1.02020202020202,11.0,11.0,11.0,0.0999165971643035,0.0999165971643035,-967.0,-967.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2364.705,2364.705,18180.0,18180.0,1.02020202020202,18180.0,18180.0,11.0,0.0999165971643035,-967.0,-967.0,-27.5,10.0,10.0,244.0,-855.5,-6844.0
49363,1.0,675000.0,675000.0,0.0145199999999999,-23191.0,-1648.0,-2679.0,-4589.0,0.0,2.0,2.0,0.0,0.0,0.8596701603491762,0.269729533123615,0.5352762504724826,0.0,0.1667,0.0632,0.0,0.1667,0.0658,0.0,0.1667,0.0643,0.0497,0.0,0.0,-661.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-2717.0,-2717.0,-2717.0,385106.5666666666,-2624.0,-2624.0,-2624.0,-2621.0,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2717.0,-2717.0,-2621.0,7349.265,15129.37125,0.9723650777296418,10.0,14.0,12.0,0.1013904733060756,0.0506952366530378,-2609.0,-1644.0,0.25,0.0,1.0,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,22817.205,15129.37125,292500.0,163225.125,1.0264625850340137,292500.0,163225.125,12.0,0.1013904733060756,-2609.0,-1644.0,-43.25490196078432,51.0,51.0,722.0,-1298.6808510638298,-61038.0
42627,1.0,558855.0,477000.0,0.018801,-16573.0,-2231.0,-5331.0,-127.0,1.0,2.0,2.0,0.0,0.0,0.6935566107104357,0.6334806598217968,0.5549467685334323,0.16,0.3333,0.1489,0.1611,0.3333,0.1551,0.16,0.3333,0.1515,0.1523,1.0,1.0,-1575.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1346165449828033,-2762.0,-1586.0,-1945.5,311553.00000000006,-2460.0,240.0,-774.25,-994.75,0.25,0.5,0.0,0.0,-1586.0,-1586.0,-1586.0,108150.33333333334,240.0,-2762.0,-2305.0,-1917.5,36836.1,45554.2875,0.9363234417193084,9.0,12.0,10.5,0.1052816710738878,0.0663145451933747,-1575.0,-1184.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54272.475,45554.2875,810000.0,720000.0,1.0,810000.0,720000.0,10.5,0.1042861550291195,-1575.0,-1184.0,-27.51020408163265,49.0,49.0,749.0,-787.3734939759037,-65352.0
53347,1.0,651600.0,562500.0,0.008575,-19863.0,-2939.0,-326.0,-3411.0,1.0,2.0,2.0,0.0,0.0,0.6358967741278503,0.5993832251682167,0.4048783643353997,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1479635503196898,-2767.0,-829.0,-1616.9166666666667,484981.53787878784,-2494.0,-480.0,-1244.5454545454545,-1090.6666666666667,0.0833333333333333,0.9166666666666666,0.1666666666666666,0.0,-1012.0,-1012.0,-1012.0,108150.33333333334,1051.0,-2767.0,-1671.909090909091,-1099.5454545454545,2507.715,18296.251875,0.9324216594293684,11.0,18.0,14.5,0.1145607548132092,0.0372477932830356,-2641.0,-1397.5,0.75,0.0,0.75,0.25,0.75,0.25,0.0,0.25,0.0,0.75,0.375,0.125,0.25,0.0,0.75,0.0,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.25,0.125,45284.4,21901.965,1129500.0,422897.25,1.1175548589341693,1129500.0,422897.25,13.333333333333334,0.1145607548132092,-2641.0,-1615.0,-37.09166666666667,120.0,120.0,1841.0,-1109.3050847457628,-130898.0
27615,0.0,545040.0,450000.0,0.020246,-11155.0,-237.0,-1014.0,-3703.0,1.0,3.0,3.0,0.0,1.0,0.1945308503656252,0.0760804954210417,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1600.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0212460779919318,-2545.0,-1440.0,-1880.8,227211.7,-2101.0,-330.0,-1291.8,-1205.6,0.4,0.6,0.8,0.0,-1440.0,-1440.0,-1440.0,0.0,-330.0,-2545.0,-2174.6666666666665,-1592.6666666666667,10590.345,12737.6325,1.280083576648623,10.0,11.0,10.5,0.4632985571129901,0.231649278556495,-1914.0,-1757.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14884.92,12737.6325,150660.0,136066.5,1.650236593059937,150660.0,136066.5,10.5,0.4632985571129901,-1914.0,-1757.0,-51.5,26.0,26.0,376.0,-1550.56,-38764.0
56941,1.0,675000.0,675000.0,0.072508,-17977.0,-1994.0,-9351.0,-1420.0,1.0,1.0,1.0,0.0,0.0,0.5059979305057544,0.7289965610956172,0.511891801533151,0.32,0.3333,0.2668,0.3222,0.3333,0.278,0.32,0.3333,0.2716,0.2702,0.0,0.0,-948.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1109195082605551,-1369.0,-339.0,-733.75,162533.07142857142,-672.0,10619.0,1610.7142857142858,-288.0,0.125,0.875,0.375,0.0,-339.0,-339.0,-339.0,108150.33333333334,10619.0,-1369.0,-790.1428571428571,-325.1428571428572,5098.095,24047.268750000003,0.8555121531254075,11.0,18.0,15.5,0.2216602935734548,0.1448496263092936,-1625.0,-1115.5,0.75,0.25,1.0,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,45000.0,24047.268750000003,276403.05,106630.7625,1.255536626916525,276403.05,142174.35,15.5,0.2216602935734548,-1625.0,-1115.5,-33.45,20.0,20.0,189.0,-1024.3809523809523,-21512.0
8819,1.0,274500.0,274500.0,0.0145199999999999,-17702.0,-2318.0,-2983.0,-1242.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.2298535073078563,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1309456558580951,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,3034.62,8546.225625,0.9474313528022232,7.0,14.0,10.583333333333334,0.110131551126596,0.1002318020210634,-2504.0,-1004.0833333333334,0.5,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4166666666666667,0.0,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,25956.225,8546.225625,445857.93,87434.74124999999,1.0653616829789627,445857.93,87434.74124999999,10.875,0.110131551126596,-2504.0,-1378.625,-37.63636363636363,77.0,77.0,890.0,-1010.4605263157896,-76795.0
54160,0.0,675000.0,675000.0,0.0228,-10026.0,-732.0,-121.0,-1540.0,1.0,2.0,2.0,0.0,0.0,0.2946366727416686,0.0933953217685191,0.0600353828621645,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-614.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0730101735487731,-404.0,-78.0,-224.0,18962.0,61.0,7146.0,2687.0,-17.75,0.75,0.25,0.25,0.0,-404.0,-78.0,-217.66666666666663,28202.33333333333,7146.0,-243.0,-243.0,-46.0,2570.805,4141.8,0.8342328116096056,10.0,12.0,11.0,0.0,0.0,-496.0,-249.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5712.795,4141.8,42106.5,34530.75,0.926670792079208,42106.5,34530.75,11.0,0.0,-496.0,-249.5,-9.4375,16.0,16.0,314.0,-285.93333333333334,-4289.0
9763,1.0,276277.5,238500.0,0.0084739999999999,-12601.0,-3362.0,-2267.0,-644.0,1.0,2.0,2.0,0.0,0.0,0.3950079258707803,0.6574882001591088,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1203.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2668042218871518,-2640.0,-1544.0,-2164.625,185401.125,-2336.0,282.0,-1419.0,-807.625,0.125,0.875,0.125,0.0,-1544.0,-1544.0,-1544.0,108150.33333333334,282.0,-2640.0,-2253.285714285714,-920.5714285714286,4500.0,6754.51125,0.9956162009639822,10.0,16.0,13.0,0.1043059189012426,0.0521529594506213,-2003.0,-1197.25,0.5,0.5,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.25,5732.46,5256.015,90000.0,54580.5,1.0586772749875684,90000.0,54580.5,12.666666666666666,0.1043059189012426,-2003.0,-1331.6666666666667,-45.7,20.0,20.0,110.0,-1364.125,-21826.0
41877,1.0,1125000.0,1125000.0,0.011703,-15848.0,-1864.0,-4420.0,-4703.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6629235666085151,0.5352762504724826,0.0,0.0,0.0015,0.0,0.0,0.0016,0.0,0.0,0.0016,0.0017,0.0,0.0,-1147.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1176173649671882,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,3097.575,15592.210714285717,0.8932043535259634,13.0,17.0,15.375,0.1166242324397184,0.0590118895169072,-2454.0,-1472.625,0.625,0.125,0.875,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.375,0.0,0.375,0.125,0.625,0.0,0.125,0.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0,39858.75,15592.210714285717,1125000.0,218571.4285714285,1.1199261992619929,1125000.0,255000.0,15.285714285714286,0.1166242324397184,-2454.0,-1643.571428571429,-36.69117647058823,68.0,68.0,1590.0,-1061.6319018404909,-173046.0
4035,1.0,1350000.0,1350000.0,0.014464,-15111.0,-2248.0,-4965.0,-4789.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.7285513539223162,0.6296742509538716,0.0,0.1667,0.0868,0.0,0.1667,0.0904,0.0,0.1667,0.0883,0.0921,0.0,0.0,-1732.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1487657997485275,-1372.0,-911.0,-1144.3333333333333,38275.86666666666,-1191.0,186.0,-854.8333333333334,-903.6666666666666,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.0,-1136.0,-911.0,-1023.5,25312.5,186.0,-1372.0,-1204.75,-1087.5,11037.51,11037.51,0.9099054459496316,7.0,7.0,7.0,4.950840795754673e-06,4.950840795754673e-06,-1732.0,-1732.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11037.51,11037.51,90072.45,90072.45,0.9099054459496316,90072.45,90072.45,7.0,4.950840795754673e-06,-1732.0,-1732.0,-50.0,13.0,13.0,68.0,-1541.6666666666667,-18500.0
